CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
498    |ElewiseOperation498|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |2,8                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
499    |ElewiseOperation499|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |28,2,16                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
500    |ElewiseOperation500|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |16,30                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
501    |ElewiseOperation501|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |25,23                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
502    |ElewiseOperation502|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |16,27                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
503    |ElewiseOperation503|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |2,19,27                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
504    |ElewiseOperation504|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |9,15,20                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
505    |ElewiseOperation505|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |16,7                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
506    |ElewiseOperation506|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,7                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
507    |ElewiseOperation507|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |17,15                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
508    |ElewiseOperation508|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |9,9                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
509    |ElewiseOperation509|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |15,19,9                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
510    |ElewiseOperation510|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |3,3,2                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
511    |ElewiseOperation511|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |19,15,3                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
512    |ElewiseOperation512|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |16,26                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
513    |ElewiseOperation513|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |9,20,15                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
514    |ElewiseOperation514|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |8,21                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
515    |ElewiseOperation515|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |19,8                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
516    |ElewiseOperation516|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |19,8                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
517    |ElewiseOperation517|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |16,19,2                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
518    |ElewiseOperation518|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |17,19                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
519    |ElewiseOperation519|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |25,25,20                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
520    |ElewiseOperation520|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |27,3,8                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
521    |ElewiseOperation521|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |2,28,17                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
