CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
478    |TopkToppSamplingOperation478|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,660;3,1;3,1;3,660  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
479    |TopkToppSamplingOperation479|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,724;5,1;5,1;5,724  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
480    |TopkToppSamplingOperation480|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,330;3,1;3,1;3,330  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
481    |TopkToppSamplingOperation481|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,120;4,1;4,1;4,120  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
482    |TopkToppSamplingOperation482|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,738;6,1;6,1;6,738  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
483    |TopkToppSamplingOperation483|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,164;1,1;1,1;1,164  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
484    |TopkToppSamplingOperation484|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 5, "randSeeds": [0]}                     |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,235;1,1;1,1;1,235  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
485    |TopkToppSamplingOperation485|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 5, "randSeeds": [0, 1]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,249;5,1;5,1;5,249  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
486    |TopkToppSamplingOperation486|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,212;7,1;7,1;7,212  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
487    |TopkToppSamplingOperation487|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,423;7,1;7,1;7,423  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
488    |TopkToppSamplingOperation488|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,465;6,1;6,1;6,465  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
489    |TopkToppSamplingOperation489|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,926;6,1;6,1;6,926  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
490    |TopkToppSamplingOperation490|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,897;7,1;7,1;7,897  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
491    |TopkToppSamplingOperation491|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 10, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,848;1,1;1,1;1,848  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
492    |TopkToppSamplingOperation492|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 10, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,685;4,1;4,1;4,685  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
493    |TopkToppSamplingOperation493|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,950;2,1;2,1;2,950  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
494    |TopkToppSamplingOperation494|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,118;3,1;3,1;3,118  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
495    |TopkToppSamplingOperation495|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,925;4,1;4,1;4,925  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
496    |TopkToppSamplingOperation496|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,137;3,1;3,1;3,137  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
497    |TopkToppSamplingOperation497|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,629;3,1;3,1;3,629  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
498    |TopkToppSamplingOperation498|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 30, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,472;4,1;4,1;4,472  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
499    |TopkToppSamplingOperation499|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 30, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,119;4,1;4,1;4,119  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
500    |TopkToppSamplingOperation500|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,527;5,1;5,1;5,527  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
501    |TopkToppSamplingOperation501|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,370;7,1;7,1;7,370  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
502    |TopkToppSamplingOperation502|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,873;1,1;1,1;1,873  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
503    |TopkToppSamplingOperation503|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,747;7,1;7,1;7,747  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
504    |TopkToppSamplingOperation504|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,828;2,1;2,1;2,828  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
505    |TopkToppSamplingOperation505|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |2    |float16;float16              |nd;nd      |5,300;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
506    |TopkToppSamplingOperation506|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |2    |float16;float16              |nd;nd      |3,445;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
507    |TopkToppSamplingOperation507|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |2    |float16;float16              |nd;nd      |5,523;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
508    |TopkToppSamplingOperation508|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |2    |float16;float16              |nd;nd      |7,984;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
509    |TopkToppSamplingOperation509|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |2    |float16;float16              |nd;nd      |1,479;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
510    |TopkToppSamplingOperation510|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |2    |float16;float16              |nd;nd      |4,670;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
511    |TopkToppSamplingOperation511|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |2    |float16;float16              |nd;nd      |4,619;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
512    |TopkToppSamplingOperation512|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |2    |float16;float16              |nd;nd      |5,964;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
513    |TopkToppSamplingOperation513|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |2    |float16;float16              |nd;nd      |7,290;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
514    |TopkToppSamplingOperation514|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |2    |float16;float16              |nd;nd      |1,473;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
515    |TopkToppSamplingOperation515|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |2    |float16;float16              |nd;nd      |7,195;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
516    |TopkToppSamplingOperation516|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |2    |float16;float16              |nd;nd      |5,872;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
