CaseNum|CaseName                      |OpName                     |OpParam                                                                                                                                                                                                                       |InNum|InDType        |InFormat|InShape      |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
452    |StridedBatchMatmulOperation452|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
453    |StridedBatchMatmulOperation453|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
454    |StridedBatchMatmulOperation454|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
455    |StridedBatchMatmulOperation455|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
456    |StridedBatchMatmulOperation456|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
457    |StridedBatchMatmulOperation457|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
458    |StridedBatchMatmulOperation458|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
459    |StridedBatchMatmulOperation459|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
460    |StridedBatchMatmulOperation460|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
461    |StridedBatchMatmulOperation461|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
462    |StridedBatchMatmulOperation462|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
463    |StridedBatchMatmulOperation463|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
464    |StridedBatchMatmulOperation464|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
465    |StridedBatchMatmulOperation465|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
466    |StridedBatchMatmulOperation466|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
467    |StridedBatchMatmulOperation467|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
468    |StridedBatchMatmulOperation468|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
469    |StridedBatchMatmulOperation469|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
470    |StridedBatchMatmulOperation470|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
471    |StridedBatchMatmulOperation471|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
472    |StridedBatchMatmulOperation472|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
473    |StridedBatchMatmulOperation473|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
474    |StridedBatchMatmulOperation474|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
475    |StridedBatchMatmulOperation475|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
476    |StridedBatchMatmulOperation476|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
477    |StridedBatchMatmulOperation477|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
478    |StridedBatchMatmulOperation478|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
479    |StridedBatchMatmulOperation479|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
480    |StridedBatchMatmulOperation480|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
481    |StridedBatchMatmulOperation481|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
482    |StridedBatchMatmulOperation482|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
483    |StridedBatchMatmulOperation483|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
484    |StridedBatchMatmulOperation484|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
485    |StridedBatchMatmulOperation485|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
